0.983329 -0.181837 -0.080000 0.107253 0.552031 0.482739
0.983329 -0.181837 -0.060000 0.103555 0.550188 0.482810
0.983329 -0.181837 -0.040000 0.099857 0.548345 0.482881
0.983329 -0.181837 -0.020000 0.096158 0.546503 0.482951
0.983329 -0.181837 0.000000 0.092460 0.544660 0.483020
0.983329 -0.181837 0.020000 0.911202 0.542839 0.483108
0.983329 -0.181837 0.040000 0.914789 0.541062 0.483233
0.983329 -0.181837 0.060000 0.918303 0.539328 0.483393
0.983329 -0.181837 0.080000 0.921742 0.537636 0.483586
0.983329 -0.181837 0.100000 0.925108 0.535987 0.483809
0.983329 -0.181837 0.120000 0.928399 0.534378 0.484061
0.983329 -0.181837 0.140000 0.931617 0.532810 0.484341
0.983329 -0.181837 0.160000 0.934760 0.531283 0.484646
0.983329 -0.181837 0.180000 0.937830 0.529795 0.484974
0.983329 -0.181837 0.200000 0.940826 0.528347 0.485324
0.983329 -0.181837 0.220000 0.943747 0.526937 0.485695
0.983329 -0.181837 0.240000 0.946595 0.525566 0.486084
0.983329 -0.181837 0.260000 0.949369 0.524233 0.486489
0.983329 -0.181837 0.280000 0.952069 0.522938 0.486911
0.983329 -0.181837 0.300000 0.954695 0.521680 0.487345
0.983329 -0.181837 0.320000 0.957247 0.520459 0.487792
0.983329 -0.181837 0.340000 0.959725 0.519276 0.488250
0.983329 -0.181837 0.360000 0.962128 0.518128 0.488716
0.983329 -0.181837 0.380000 0.964458 0.517017 0.489190
0.983329 -0.181837 0.400000 0.966714 0.515942 0.489671
0.983329 -0.181837 0.420000 0.968897 0.514903 0.490155
0.983329 -0.181837 0.440000 0.971005 0.513900 0.490643
0.983329 -0.181837 0.460000 0.973039 0.512932 0.491133
0.983329 -0.181837 0.480000 0.974999 0.511999 0.491624
0.983329 -0.181837 0.500000 0.976885 0.511102 0.492113
0.983329 -0.181837 0.520000 0.978697 0.510239 0.492599
0.983329 -0.181837 0.540000 0.980436 0.509412 0.493082
0.983329 -0.181837 0.560000 0.982100 0.508619 0.493560
0.983329 -0.181837 0.580000 0.983690 0.507861 0.494031
0.983329 -0.181837 0.600000 0.985206 0.507138 0.494494
0.983329 -0.181837 0.620000 0.986649 0.506449 0.494948
0.983329 -0.181837 0.640000 0.988017 0.505795 0.495391
0.983329 -0.181837 0.660000 0.989312 0.505175 0.495823
0.983329 -0.181837 0.680000 0.990532 0.504591 0.496240
0.983329 -0.181837 0.700000 0.991679 0.504040 0.496644
0.983329 -0.181837 0.720000 0.992751 0.503525 0.497031
0.983329 -0.181837 0.740000 0.993750 0.503044 0.497400
0.983329 -0.181837 0.760000 0.994674 0.502598 0.497751
0.983329 -0.181837 0.780000 0.995525 0.502187 0.498082
0.983329 -0.181837 0.800000 0.996302 0.501810 0.498391
0.983329 -0.181837 0.820000 0.997004 0.501469 0.498678
0.983329 -0.181837 0.840000 0.997633 0.501163 0.498940
0.983329 -0.181837 0.860000 0.998188 0.500892 0.499177
0.983329 -0.181837 0.880000 0.998669 0.500657 0.499387
0.983329 -0.181837 0.900000 0.999075 0.500457 0.499568
0.983329 -0.181837 0.920000 0.999408 0.500293 0.499720
0.983329 -0.181837 0.940000 0.999667 0.500165 0.499840
0.983329 -0.181837 0.960000 0.999852 0.500074 0.499928
0.983329 -0.181837 0.980000 0.999963 0.500018 0.499982
0.983329 -0.181837 1.000000 1.000000 0.500000 0.500000
0.986851 -0.161633 -6.100000 0.000002 0.999699 0.001839
0.986851 -0.161633 -6.080000 0.000053 0.998607 0.008506
0.986851 -0.161633 -6.060000 0.000170 0.997515 0.015173
0.986851 -0.161633 -6.040000 0.000352 0.996423 0.021839
0.986851 -0.161633 -6.020000 0.000599 0.995331 0.028506
0.986851 -0.161633 -6.000000 0.000912 0.994239 0.035173
0.986851 -0.161633 -5.980000 0.001290 0.993147 0.041839
0.986851 -0.161633 -5.960000 0.001734 0.992055 0.048506
0.986851 -0.161633 -5.940000 0.002244 0.990964 0.055173
0.986851 -0.161633 -5.920000 0.002818 0.989872 0.061839
0.986851 -0.161633 -5.900000 0.003459 0.988780 0.068506
0.986851 -0.161633 -5.880000 0.004165 0.987688 0.075173
0.986851 -0.161633 -5.860000 0.004936 0.986596 0.081839
0.986851 -0.161633 -5.840000 0.005773 0.985504 0.088506
0.986851 -0.161633 -5.820000 0.006676 0.984412 0.095173
0.986851 -0.161633 -5.800000 0.007644 0.983320 0.101839
0.986851 -0.161633 -5.780000 0.008678 0.982228 0.108506
0.986851 -0.161633 -5.760000 0.009777 0.981136 0.115173
0.986851 -0.161633 -5.740000 0.010941 0.980044 0.121839
0.986851 -0.161633 -5.720000 0.012171 0.978953 0.128506
0.986851 -0.161633 -5.700000 0.013467 0.977861 0.135173
0.986851 -0.161633 -5.680000 0.014828 0.976769 0.141839
0.986851 -0.161633 -5.660000 0.016255 0.975677 0.148506
0.986851 -0.161633 -5.640000 0.017747 0.974585 0.155173
0.986851 -0.161633 -5.620000 0.019304 0.973493 0.161839
0.986851 -0.161633 -5.600000 0.020928 0.972401 0.168506
0.986851 -0.161633 -5.580000 0.022616 0.971309 0.175173
0.986851 -0.161633 -5.560000 0.024371 0.970217 0.181839
0.986851 -0.161633 -5.540000 0.026190 0.969125 0.188506
0.986851 -0.161633 -5.520000 0.028075 0.968033 0.195173
0.986851 -0.161633 -5.500000 0.030026 0.966942 0.201839
0.986851 -0.161633 -5.480000 0.032043 0.965850 0.208506
0.986851 -0.161633 -5.460000 0.034124 0.964758 0.215173
0.986851 -0.161633 -5.440000 0.036272 0.963666 0.221839
0.986851 -0.161633 -5.420000 0.038484 0.962574 0.228506
0.986851 -0.161633 -5.400000 0.040763 0.961482 0.235173
0.986851 -0.161633 -5.380000 0.043107 0.960390 0.241839
0.986851 -0.161633 -5.360000 0.045516 0.959298 0.248506
0.986851 -0.161633 -5.340000 0.047991 0.958206 0.255173
0.986851 -0.161633 -5.320000 0.050531 0.957114 0.261839
0.986851 -0.161633 -5.300000 0.053137 0.956022 0.268506
0.986851 -0.161633 -5.280000 0.055808 0.954931 0.275173
0.986851 -0.161633 -5.260000 0.058545 0.953839 0.281839
0.986851 -0.161633 -5.240000 0.061348 0.952747 0.288506
0.986851 -0.161633 -5.220000 0.064216 0.951655 0.295173
0.986851 -0.161633 -5.200000 0.067149 0.950563 0.301839
0.986851 -0.161633 -5.180000 0.070148 0.949471 0.308506
0.986851 -0.161633 -5.160000 0.073213 0.948379 0.315173
0.986851 -0.161633 -5.140000 0.076343 0.947287 0.321839
0.986851 -0.161633 -5.120000 0.079538 0.946195 0.328506
0.986851 -0.161633 -5.100000 0.917203 0.945102 0.335152
0.986851 -0.161633 -5.080000 0.913927 0.943978 0.341426
0.986851 -0.161633 -5.060000 0.910652 0.942816 0.347240
0.986851 -0.161633 -5.040000 0.907376 0.941620 0.352642
0.986851 -0.161633 -5.020000 0.904100 0.940395 0.357676
0.986851 -0.161633 -5.000000 0.900825 0.939142 0.362377
0.986851 -0.161633 -4.980000 0.897549 0.937864 0.366777
0.986851 -0.161633 -4.960000 0.894273 0.936565 0.370905
0.986851 -0.161633 -4.940000 0.890997 0.935244 0.374784
0.986851 -0.161633 -4.920000 0.887722 0.933906 0.378437
0.986851 -0.161633 -4.900000 0.884446 0.932550 0.381883
0.986851 -0.161633 -4.880000 0.881170 0.931179 0.385139
0.986851 -0.161633 -4.860000 0.877894 0.929793 0.388221
0.986851 -0.161633 -4.840000 0.874619 0.928395 0.391141
0.986851 -0.161633 -4.820000 0.871343 0.926984 0.393913
0.986851 -0.161633 -4.800000 0.868067 0.925562 0.396547
0.986851 -0.161633 -4.780000 0.864792 0.924129 0.399053
0.986851 -0.161633 -4.760000 0.861516 0.922687 0.401441
0.986851 -0.161633 -4.740000 0.858240 0.921235 0.403718
0.986851 -0.161633 -4.720000 0.854964 0.919775 0.405893
0.986851 -0.161633 -4.700000 0.851689 0.918308 0.407972
0.986851 -0.161633 -4.680000 0.848413 0.916833 0.409960
0.986851 -0.161633 -4.660000 0.845137 0.915351 0.411865
0.986851 -0.161633 -4.640000 0.841861 0.913863 0.413691
0.986851 -0.161633 -4.620000 0.838586 0.912368 0.415442
0.986851 -0.161633 -4.600000 0.835310 0.910868 0.417124
0.986851 -0.161633 -4.580000 0.832034 0.909363 0.418740
0.986851 -0.161633 -4.560000 0.828759 0.907852 0.420295
0.986851 -0.161633 -4.540000 0.825483 0.906337 0.421791
0.986851 -0.161633 -4.520000 0.822207 0.904817 0.423232
0.986851 -0.161633 -4.500000 0.818931 0.903293 0.424621
0.986851 -0.161633 -4.480000 0.815656 0.901764 0.425960
0.986851 -0.161633 -4.460000 0.812380 0.900232 0.427253
0.986851 -0.161633 -4.440000 0.809104 0.898697 0.428501
0.986851 -0.161633 -4.420000 0.805828 0.897158 0.429707
0.986851 -0.161633 -4.400000 0.802553 0.895615 0.430873
0.986851 -0.161633 -4.380000 0.799277 0.894070 0.432002
0.986851 -0.161633 -4.360000 0.796001 0.892521 0.433093
0.986851 -0.161633 -4.340000 0.792726 0.890970 0.434151
0.986851 -0.161633 -4.320000 0.789450 0.889416 0.435175
0.986851 -0.161633 -4.300000 0.786174 0.887860 0.436168
0.986851 -0.161633 -4.280000 0.782898 0.886301 0.437131
0.986851 -0.161633 -4.260000 0.779623 0.884739 0.438066
0.986851 -0.161633 -4.240000 0.776347 0.883176 0.438973
0.986851 -0.161633 -4.220000 0.773071 0.881610 0.439854
0.986851 -0.161633 -4.200000 0.769796 0.880042 0.440710
0.986851 -0.161633 -4.180000 0.766520 0.878473 0.441542
0.986851 -0.161633 -4.160000 0.763244 0.876901 0.442351
0.986851 -0.161633 -4.140000 0.759968 0.875328 0.443137
0.986851 -0.161633 -4.120000 0.756693 0.873752 0.443903
0.986851 -0.161633 -4.100000 0.753417 0.872175 0.444648
0.986851 -0.161633 -4.080000 0.750141 0.870597 0.445374
0.986851 -0.161633 -4.060000 0.746865 0.869017 0.446081
0.986851 -0.161633 -4.040000 0.743590 0.867436 0.446769
0.986851 -0.161633 -4.020000 0.740314 0.865853 0.447441
0.986851 -0.161633 -4.000000 0.737038 0.864269 0.448096
0.986851 -0.161633 -3.980000 0.733763 0.862683 0.448734
0.986851 -0.161633 -3.960000 0.730487 0.861096 0.449357
0.986851 -0.161633 -3.940000 0.727211 0.859508 0.449966
0.986851 -0.161633 -3.920000 0.723935 0.857919 0.450559
0.986851 -0.161633 -3.900000 0.720660 0.856328 0.451139
0.986851 -0.161633 -3.880000 0.717384 0.854737 0.451705
0.986851 -0.161633 -3.860000 0.714108 0.853144 0.452259
0.986851 -0.161633 -3.840000 0.710832 0.851551 0.452799
0.986851 -0.161633 -3.820000 0.707557 0.849956 0.453328
0.986851 -0.161633 -3.800000 0.704281 0.848361 0.453845
0.986851 -0.161633 -3.780000 0.701005 0.846764 0.454351
0.986851 -0.161633 -3.760000 0.697730 0.845167 0.454846
0.986851 -0.161633 -3.740000 0.694454 0.843569 0.455330
0.986851 -0.161633 -3.720000 0.691178 0.841970 0.455803
0.986851 -0.161633 -3.700000 0.687902 0.840370 0.456267
0.986851 -0.161633 -3.680000 0.684627 0.838769 0.456722
0.986851 -0.161633 -3.660000 0.681351 0.837168 0.457166
0.986851 -0.161633 -3.640000 0.678075 0.835566 0.457602
0.986851 -0.161633 -3.620000 0.674799 0.833963 0.458029
0.986851 -0.161633 -3.600000 0.671524 0.832359 0.458448
0.986851 -0.161633 -3.580000 0.668248 0.830755 0.458858
0.986851 -0.161633 -3.560000 0.664972 0.829150 0.459261
0.986851 -0.161633 -3.540000 0.661697 0.827544 0.459655
0.986851 -0.161633 -3.520000 0.658421 0.825938 0.460042
0.986851 -0.161633 -3.500000 0.655145 0.824331 0.460421
0.986851 -0.161633 -3.480000 0.651869 0.822724 0.460794
0.986851 -0.161633 -3.460000 0.648594 0.821116 0.461159
0.986851 -0.161633 -3.440000 0.645318 0.819508 0.461518
0.986851 -0.161633 -3.420000 0.642042 0.817899 0.461870
0.986851 -0.161633 -3.400000 0.638766 0.816289 0.462216
0.986851 -0.161633 -3.380000 0.635491 0.814679 0.462556
0.986851 -0.161633 -3.360000 0.632215 0.813068 0.462889
0.986851 -0.161633 -3.340000 0.628939 0.811457 0.463217
0.986851 -0.161633 -3.320000 0.625664 0.809846 0.463539
0.986851 -0.161633 -3.300000 0.622388 0.808234 0.463855
0.986851 -0.161633 -3.280000 0.619112 0.806621 0.464166
0.986851 -0.161633 -3.260000 0.615836 0.805009 0.464471
0.986851 -0.161633 -3.240000 0.612561 0.803395 0.464772
0.986851 -0.161633 -3.220000 0.609285 0.801782 0.465067
0.986851 -0.161633 -3.200000 0.606009 0.800168 0.465357
0.986851 -0.161633 -3.180000 0.602734 0.798553 0.465643
0.986851 -0.161633 -3.160000 0.599458 0.796938 0.465924
0.986851 -0.161633 -3.140000 0.596182 0.795323 0.466200
0.986851 -0.161633 -3.120000 0.592906 0.793707 0.466472
0.986851 -0.161633 -3.100000 0.589631 0.792092 0.466740
0.986851 -0.161633 -3.080000 0.586355 0.790475 0.467003
0.986851 -0.161633 -3.060000 0.583079 0.788859 0.467263
0.986851 -0.161633 -3.040000 0.579803 0.787242 0.467518
0.986851 -0.161633 -3.020000 0.576528 0.785624 0.467769
0.986851 -0.161633 -3.000000 0.573252 0.784007 0.468017
0.986851 -0.161633 -2.980000 0.569976 0.782389 0.468260
0.986851 -0.161633 -2.960000 0.566701 0.780771 0.468500
0.986851 -0.161633 -2.940000 0.563425 0.779152 0.468737
0.986851 -0.161633 -2.920000 0.560149 0.777533 0.468969
0.986851 -0.161633 -2.900000 0.556873 0.775914 0.469199
0.986851 -0.161633 -2.880000 0.553598 0.774295 0.469425
0.986851 -0.161633 -2.860000 0.550322 0.772675 0.469647
0.986851 -0.161633 -2.840000 0.547046 0.771055 0.469867
0.986851 -0.161633 -2.820000 0.543770 0.769435 0.470083
0.986851 -0.161633 -2.800000 0.540495 0.767815 0.470297
0.986851 -0.161633 -2.780000 0.537219 0.766194 0.470507
0.986851 -0.161633 -2.760000 0.533943 0.764573 0.470714
0.986851 -0.161633 -2.740000 0.530668 0.762952 0.470919
0.986851 -0.161633 -2.720000 0.527392 0.761331 0.471120
0.986851 -0.161633 -2.700000 0.524116 0.759709 0.471319
0.986851 -0.161633 -2.680000 0.520840 0.758087 0.471515
0.986851 -0.161633 -2.660000 0.517565 0.756465 0.471708
0.986851 -0.161633 -2.640000 0.514289 0.754843 0.471899
0.986851 -0.161633 -2.620000 0.511013 0.753221 0.472087
0.986851 -0.161633 -2.600000 0.507737 0.751598 0.472273
0.986851 -0.161633 -2.580000 0.504462 0.749975 0.472457
0.986851 -0.161633 -2.560000 0.501186 0.748352 0.472637
0.986851 -0.161633 -2.540000 0.497910 0.746729 0.472816
0.986851 -0.161633 -2.520000 0.494635 0.745106 0.472992
0.986851 -0.161633 -2.500000 0.491359 0.743482 0.473166
0.986851 -0.161633 -2.480000 0.488083 0.741858 0.473338
0.986851 -0.161633 -2.460000 0.484807 0.740234 0.473507
0.986851 -0.161633 -2.440000 0.481532 0.738610 0.473675
0.986851 -0.161633 -2.420000 0.478256 0.736986 0.473840
0.986851 -0.161633 -2.400000 0.474980 0.735361 0.474003
0.986851 -0.161633 -2.380000 0.471704 0.733736 0.474164
0.986851 -0.161633 -2.360000 0.468429 0.732112 0.474324
0.986851 -0.161633 -2.340000 0.465153 0.730487 0.474481
0.986851 -0.161633 -2.320000 0.461877 0.728862 0.474636
0.986851 -0.161633 -2.300000 0.458602 0.727236 0.474790
0.986851 -0.161633 -2.280000 0.455326 0.725611 0.474941
0.986851 -0.161633 -2.260000 0.452050 0.723985 0.475091
0.986851 -0.161633 -2.240000 0.448774 0.722359 0.475239
0.986851 -0.161633 -2.220000 0.445499 0.720734 0.475385
0.986851 -0.161633 -2.200000 0.442223 0.719108 0.475530
0.986851 -0.161633 -2.180000 0.438947 0.717481 0.475673
0.986851 -0.161633 -2.160000 0.435672 0.715855 0.475814
0.986851 -0.161633 -2.140000 0.432396 0.714229 0.475954
0.986851 -0.161633 -2.120000 0.429120 0.712602 0.476092
0.986851 -0.161633 -2.100000 0.425844 0.710975 0.476228
0.986851 -0.161633 -2.080000 0.422569 0.709349 0.476363
0.986851 -0.161633 -2.060000 0.419293 0.707722 0.476496
0.986851 -0.161633 -2.040000 0.416017 0.706095 0.476628
0.986851 -0.161633 -2.020000 0.412741 0.704467 0.476758
0.986851 -0.161633 -2.000000 0.409466 0.702840 0.476887
0.986851 -0.161633 -1.980000 0.406190 0.701213 0.477015
0.986851 -0.161633 -1.960000 0.402914 0.699585 0.477141
0.986851 -0.161633 -1.940000 0.399639 0.697957 0.477266
0.986851 -0.161633 -1.920000 0.396363 0.696330 0.477389
0.986851 -0.161633 -1.900000 0.393087 0.694702 0.477511
0.986851 -0.161633 -1.880000 0.389811 0.693074 0.477632
0.986851 -0.161633 -1.860000 0.386536 0.691446 0.477751
0.986851 -0.161633 -1.840000 0.383260 0.689818 0.477869
0.986851 -0.161633 -1.820000 0.379984 0.688189 0.477986
0.986851 -0.161633 -1.800000 0.376708 0.686561 0.478102
0.986851 -0.161633 -1.780000 0.373433 0.684932 0.478216
0.986851 -0.161633 -1.760000 0.370157 0.683304 0.478330
0.986851 -0.161633 -1.740000 0.366881 0.681675 0.478442
0.986851 -0.161633 -1.720000 0.363606 0.680046 0.478553
0.986851 -0.161633 -1.700000 0.360330 0.678418 0.478663
0.986851 -0.161633 -1.680000 0.357054 0.676789 0.478771
0.986851 -0.161633 -1.660000 0.353778 0.675160 0.478879
0.986851 -0.161633 -1.640000 0.350503 0.673530 0.478986
0.986851 -0.161633 -1.620000 0.347227 0.671901 0.479091
0.986851 -0.161633 -1.600000 0.343951 0.670272 0.479195
0.986851 -0.161633 -1.580000 0.340675 0.668642 0.479299
0.986851 -0.161633 -1.560000 0.337400 0.667013 0.479401
0.986851 -0.161633 -1.540000 0.334124 0.665383 0.479502
0.986851 -0.161633 -1.520000 0.330848 0.663754 0.479603
0.986851 -0.161633 -1.500000 0.327573 0.662124 0.479702
0.986851 -0.161633 -1.480000 0.324297 0.660494 0.479801
0.986851 -0.161633 -1.460000 0.321021 0.658864 0.479898
0.986851 -0.161633 -1.440000 0.317745 0.657234 0.479994
0.986851 -0.161633 -1.420000 0.314470 0.655604 0.480090
0.986851 -0.161633 -1.400000 0.311194 0.653974 0.480185
0.986851 -0.161633 -1.380000 0.307918 0.652344 0.480279
0.986851 -0.161633 -1.360000 0.304642 0.650714 0.480371
0.986851 -0.161633 -1.340000 0.301367 0.649083 0.480463
0.986851 -0.161633 -1.320000 0.298091 0.647453 0.480555
0.986851 -0.161633 -1.300000 0.294815 0.645823 0.480645
0.986851 -0.161633 -1.280000 0.291540 0.644192 0.480734
0.986851 -0.161633 -1.260000 0.288264 0.642561 0.480823
0.986851 -0.161633 -1.240000 0.284988 0.640931 0.480911
0.986851 -0.161633 -1.220000 0.281712 0.639300 0.480998
0.986851 -0.161633 -1.200000 0.278437 0.637669 0.481084
0.986851 -0.161633 -1.180000 0.275161 0.636038 0.481170
0.986851 -0.161633 -1.160000 0.271885 0.634407 0.481255
0.986851 -0.161633 -1.140000 0.268609 0.632776 0.481338
0.986851 -0.161633 -1.120000 0.265334 0.631145 0.481422
0.986851 -0.161633 -1.100000 0.262058 0.629514 0.481504
0.986851 -0.161633 -1.080000 0.258782 0.627883 0.481586
0.986851 -0.161633 -1.060000 0.255507 0.626252 0.481667
0.986851 -0.161633 -1.040000 0.252231 0.624621 0.481747
0.986851 -0.161633 -1.020000 0.248955 0.622989 0.481827
0.986851 -0.161633 -1.000000 0.245679 0.621358 0.481906
0.986851 -0.161633 -0.980000 0.242404 0.619726 0.481984
0.986851 -0.161633 -0.960000 0.239128 0.618095 0.482062
0.986851 -0.161633 -0.940000 0.235852 0.616463 0.482138
0.986851 -0.161633 -0.920000 0.232577 0.614832 0.482215
0.986851 -0.161633 -0.900000 0.229301 0.613200 0.482290
0.986851 -0.161633 -0.880000 0.226025 0.611568 0.482365
0.986851 -0.161633 -0.860000 0.222749 0.609937 0.482440
0.986851 -0.161633 -0.840000 0.219474 0.608305 0.482513
0.986851 -0.161633 -0.820000 0.216198 0.606673 0.482586
0.986851 -0.161633 -0.800000 0.212922 0.605041 0.482659
0.986851 -0.161633 -0.780000 0.209646 0.603409 0.482731
0.986851 -0.161633 -0.760000 0.206371 0.601777 0.482802
0.986851 -0.161633 -0.740000 0.203095 0.600145 0.482873
0.986851 -0.161633 -0.720000 0.199819 0.598513 0.482943
0.986851 -0.161633 -0.700000 0.196544 0.596881 0.483012
0.986851 -0.161633 -0.680000 0.193268 0.595248 0.483081
0.986851 -0.161633 -0.660000 0.189992 0.593616 0.483150
0.986851 -0.161633 -0.640000 0.186716 0.591984 0.483218
0.986851 -0.161633 -0.620000 0.183441 0.590351 0.483285
0.986851 -0.161633 -0.600000 0.180165 0.588719 0.483352
0.986851 -0.161633 -0.580000 0.176889 0.587087 0.483418
0.986851 -0.161633 -0.560000 0.173613 0.585454 0.483484
0.986851 -0.161633 -0.540000 0.170338 0.583822 0.483549
0.986851 -0.161633 -0.520000 0.167062 0.582189 0.483614
0.986851 -0.161633 -0.500000 0.163786 0.580556 0.483678
0.986851 -0.161633 -0.480000 0.160511 0.578924 0.483741
0.986851 -0.161633 -0.460000 0.157235 0.577291 0.483805
0.986851 -0.161633 -0.440000 0.153959 0.575658 0.483867
0.986851 -0.161633 -0.420000 0.150683 0.574026 0.483930
0.986851 -0.161633 -0.400000 0.147408 0.572393 0.483991
0.986851 -0.161633 -0.380000 0.144132 0.570760 0.484053
0.986851 -0.161633 -0.360000 0.140856 0.569127 0.484113
0.986851 -0.161633 -0.340000 0.137580 0.567494 0.484174
0.986851 -0.161633 -0.320000 0.134305 0.565861 0.484234
0.986851 -0.161633 -0.300000 0.131029 0.564228 0.484293
0.986851 -0.161633 -0.280000 0.127753 0.562595 0.484352
0.986851 -0.161633 -0.260000 0.124478 0.560962 0.484411
0.986851 -0.161633 -0.240000 0.121202 0.559329 0.484469
0.986851 -0.161633 -0.220000 0.117926 0.557696 0.484526
0.986851 -0.161633 -0.200000 0.114650 0.556063 0.484584
0.986851 -0.161633 -0.180000 0.111375 0.554429 0.484640
0.986851 -0.161633 -0.160000 0.108099 0.552796 0.484697
0.986851 -0.161633 -0.140000 0.104823 0.551163 0.484753
0.986851 -0.161633 -0.120000 0.101547 0.549530 0.484808
0.986851 -0.161633 -0.100000 0.098272 0.547896 0.484864
0.986851 -0.161633 -0.080000 0.094996 0.546263 0.484918
0.986851 -0.161633 -0.060000 0.091720 0.544630 0.484973
0.986851 -0.161633 -0.040000 0.088445 0.542996 0.485027
0.986851 -0.161633 -0.020000 0.085169 0.541363 0.485080
0.986851 -0.161633 0.000000 0.081893 0.539729 0.485134
0.986851 -0.161633 0.020000 0.921350 0.538115 0.485204
0.986851 -0.161633 0.040000 0.924527 0.536538 0.485306
0.986851 -0.161633 0.060000 0.927639 0.534999 0.485439
0.986851 -0.161633 0.080000 0.930686 0.533498 0.485601
0.986851 -0.161633 0.100000 0.933667 0.532032 0.485791
0.986851 -0.161633 0.120000 0.936582 0.530603 0.486006
